transaction_id,amount_usd,transaction_type,industry,reported_by_authority,risk_score,shell_co_involved
TX0000004667,3452278.3886510115,Cash Withdrawal,Luxury Goods,True,2,2
TX0000004281,2239790.855661208,Stocks Transfer,Real Estate,False,8,4
TX0000007300,1846696.280868463,Cash Withdrawal,Casinos,False,1,6
TX0000004812,4101962.2350835055,Offshore Transfer,Arms Trade,True,1,8
TX0000003510,3277571.874296286,Stocks Transfer,Oil & Gas,True,9,4
TX0000006100,4080055.19843204,Stocks Transfer,Oil & Gas,False,6,4
TX0000008228,3269804.7417523265,Offshore Transfer,Construction,False,7,2
TX0000009774,1740802.6444636623,Offshore Transfer,Casinos,True,4,7
TX0000001381,4861577.91157149,Cash Withdrawal,Real Estate,False,5,9
TX0000007060,2068956.0200408716,Property Purchase,Real Estate,False,10,2
TX0000002905,1457107.0193522535,Property Purchase,Oil & Gas,False,4,7
TX0000001396,3869064.8112663934,Cryptocurrency,Arms Trade,False,10,7
TX0000004658,3194816.477062999,Stocks Transfer,Luxury Goods,False,10,1
TX0000009536,2269351.16870576,Cryptocurrency,Oil & Gas,True,5,6
TX0000004036,1346034.064794305,Cryptocurrency,Arms Trade,True,9,2
TX0000006932,3203017.037427574,Stocks Transfer,Arms Trade,True,1,5
TX0000001835,2520212.3767135767,Offshore Transfer,Real Estate,False,4,2
TX0000004110,280718.565480241,Stocks Transfer,Finance,False,4,9
TX0000009051,2054411.7701185,Cryptocurrency,Arms Trade,False,6,0
TX0000003733,1669739.1944939748,Offshore Transfer,Luxury Goods,False,4,2
TX0000004038,4776507.329268038,Cash Withdrawal,Finance,False,6,0
TX0000002315,548736.8139254354,Cryptocurrency,Construction,False,6,0
TX0000007559,4260209.270652983,Offshore Transfer,Arms Trade,True,6,9
TX0000001097,3046776.947479869,Offshore Transfer,Real Estate,False,7,1
TX0000008545,3265831.0221253363,Cash Withdrawal,Arms Trade,False,10,3
TX0000001358,3212226.9536001533,Cryptocurrency,Oil & Gas,False,2,9
TX0000003958,1123727.3104295952,Cash Withdrawal,Casinos,False,8,9
TX0000002704,3063060.542527727,Offshore Transfer,Casinos,True,6,2
TX0000007988,1520159.2259681148,Offshore Transfer,Luxury Goods,False,4,5
TX0000004937,4987538.368963417,Cryptocurrency,Casinos,False,4,2
TX0000007682,1422419.7349129186,Offshore Transfer,Construction,False,1,1
TX0000002130,1046334.3573888608,Cash Withdrawal,Oil & Gas,False,1,2
TX0000000985,4143971.226461792,Offshore Transfer,Arms Trade,True,2,9
TX0000005786,3994423.671033479,Cash Withdrawal,Finance,False,5,9
TX0000006043,2307366.876003885,Cash Withdrawal,Real Estate,False,1,3
TX0000009521,1195920.8563651987,Cash Withdrawal,Casinos,False,6,0
TX0000000173,1443373.640509893,Cash Withdrawal,Oil & Gas,False,4,9
TX0000000352,762148.5716281233,Cryptocurrency,Finance,False,2,7
TX0000004583,3672403.728149768,Offshore Transfer,Real Estate,False,10,1
TX0000003545,282015.3490466281,Property Purchase,Arms Trade,False,9,0
TX0000008205,610051.0201050912,Stocks Transfer,Real Estate,False,1,5
TX0000007027,3107894.509987115,Cryptocurrency,Construction,False,2,0
TX0000003108,3118907.8570847977,Offshore Transfer,Casinos,False,7,0
TX0000009015,933635.692577578,Cryptocurrency,Oil & Gas,False,10,0
TX0000002838,284010.41796313284,Cash Withdrawal,Oil & Gas,False,9,2
TX0000000389,2449881.6357100494,Cash Withdrawal,Arms Trade,True,7,5
TX0000000967,70032.4215156869,Stocks Transfer,Construction,True,1,3
TX0000000788,3946310.2452388895,Offshore Transfer,Luxury Goods,True,1,6
TX0000008428,4752142.278844356,Offshore Transfer,Construction,False,5,1
TX0000009812,3930482.310288437,Cash Withdrawal,Luxury Goods,False,10,2
TX0000003388,3289252.841806089,Offshore Transfer,Real Estate,False,7,7
TX0000005739,2040148.182691192,Offshore Transfer,Arms Trade,True,9,4
TX0000008338,3572360.845288775,Cash Withdrawal,Luxury Goods,False,10,4
TX0000000100,1160839.8071097026,Cryptocurrency,Finance,False,6,7
TX0000007373,543886.8488851007,Property Purchase,Construction,False,2,0
TX0000002505,2962727.208566687,Stocks Transfer,Casinos,False,2,8
TX0000004681,1633505.9370970533,Offshore Transfer,Construction,False,8,5
TX0000003760,1314917.3421140297,Offshore Transfer,Oil & Gas,False,10,4
TX0000001726,127590.06433067484,Stocks Transfer,Real Estate,False,8,3
TX0000008720,4433231.674231378,Cash Withdrawal,Construction,False,2,3
TX0000006034,1586675.0985879148,Cash Withdrawal,Arms Trade,False,1,4
TX0000008342,4874098.992540777,Offshore Transfer,Arms Trade,False,3,9
TX0000000333,1384942.6636741697,Cryptocurrency,Construction,False,2,2
TX0000007705,2283365.9851783784,Cash Withdrawal,Luxury Goods,False,3,5
TX0000008265,166908.53920376868,Cryptocurrency,Construction,False,9,1
TX0000005850,2644999.739128644,Cryptocurrency,Oil & Gas,False,1,4
TX0000007514,3583964.38740033,Cash Withdrawal,Real Estate,False,9,0
TX0000000755,3249067.3785844566,Stocks Transfer,Oil & Gas,False,1,3
TX0000006018,2501282.715255741,Cash Withdrawal,Oil & Gas,False,10,1
TX0000001930,1865949.171850604,Property Purchase,Casinos,False,3,3
TX0000002687,2943251.342048185,Offshore Transfer,Oil & Gas,False,5,2
TX0000008677,3341308.861860177,Offshore Transfer,Construction,True,3,5
TX0000004749,4684589.214184892,Offshore Transfer,Luxury Goods,False,10,4
TX0000004938,1688984.553970214,Cryptocurrency,Oil & Gas,False,5,9
TX0000008193,3958756.2122625858,Cash Withdrawal,Casinos,False,7,2
TX0000000546,2141563.2566215303,Offshore Transfer,Real Estate,False,6,8
TX0000005751,4572230.801281627,Property Purchase,Oil & Gas,False,2,0
TX0000007760,2139850.1169458246,Offshore Transfer,Construction,False,4,7
TX0000009527,2873971.0815054188,Cryptocurrency,Finance,False,5,0
TX0000007471,4955478.450816292,Offshore Transfer,Construction,True,4,5
TX0000005290,2118972.639352497,Cryptocurrency,Construction,True,9,3
TX0000005418,38915.0316243111,Offshore Transfer,Real Estate,False,7,8
TX0000004922,3014990.7497030976,Cryptocurrency,Construction,False,8,8
TX0000002329,803587.792999011,Property Purchase,Oil & Gas,False,7,6
TX0000000257,4201427.201844374,Cryptocurrency,Oil & Gas,False,7,9
TX0000006733,3662250.7903904608,Cryptocurrency,Construction,False,8,2
TX0000002388,4914143.467266025,Property Purchase,Construction,False,8,4
TX0000003003,4196109.031245122,Offshore Transfer,Casinos,True,3,7
TX0000002621,4268379.537568607,Cryptocurrency,Luxury Goods,False,5,2
TX0000004377,2727015.2332436102,Cash Withdrawal,Luxury Goods,False,3,8
TX0000004556,1307643.9673756878,Cash Withdrawal,Arms Trade,False,2,2
TX0000005983,1104288.171518917,Cash Withdrawal,Construction,False,8,1
TX0000003932,1131329.615667184,Cryptocurrency,Finance,True,10,1
TX0000002336,4228357.469725861,Offshore Transfer,Arms Trade,False,9,5
TX0000001792,4205269.3581248205,Property Purchase,Finance,False,9,4
TX0000008640,3012639.817005703,Stocks Transfer,Construction,False,7,9
TX0000009168,77209.10731637654,Cryptocurrency,Casinos,True,8,4
TX0000005139,1330811.5512589335,Cryptocurrency,Finance,False,4,6
TX0000002029,3600569.9706209083,Offshore Transfer,Real Estate,False,1,2
TX0000005062,4908043.965751652,Offshore Transfer,Finance,False,5,8
TX0000006999,4186719.7982858736,Cryptocurrency,Real Estate,False,9,9
TX0000005689,3544221.8081010934,Cryptocurrency,Oil & Gas,True,4,5
TX0000006384,280727.7134722898,Property Purchase,Luxury Goods,False,8,5
TX0000002945,130796.28749670248,Cryptocurrency,Oil & Gas,False,1,0
TX0000009308,4288460.263679871,Property Purchase,Finance,False,1,3
TX0000003058,3881165.6149226106,Stocks Transfer,Luxury Goods,False,2,2
TX0000007659,1410887.4135894729,Cryptocurrency,Arms Trade,False,3,1
TX0000009913,433081.1132759535,Cash Withdrawal,Finance,False,6,6
TX0000007527,668998.8896601349,Cash Withdrawal,Construction,False,7,4
TX0000007971,3578506.264946636,Cash Withdrawal,Real Estate,False,3,0
TX0000004302,2353529.6197913485,Property Purchase,Casinos,False,8,8
TX0000005037,629953.2066175503,Cryptocurrency,Luxury Goods,True,9,8
TX0000001757,2282102.895609883,Cryptocurrency,Construction,False,5,0
TX0000005782,54214.46885615171,Offshore Transfer,Oil & Gas,False,5,6
TX0000006377,1581099.3730823298,Property Purchase,Casinos,False,5,3
TX0000007999,1235993.8625921067,Stocks Transfer,Arms Trade,False,2,7
TX0000005640,389775.1311553588,Cryptocurrency,Arms Trade,True,9,6
TX0000001297,3732928.780169571,Cryptocurrency,Real Estate,False,9,6
TX0000006980,2799203.1538427323,Stocks Transfer,Construction,True,9,2
TX0000000956,1110562.530061372,Offshore Transfer,Luxury Goods,False,1,6
TX0000004134,3697611.823663956,Stocks Transfer,Casinos,True,1,5
TX0000007298,676489.1285403366,Offshore Transfer,Finance,False,8,8
TX0000009047,4503290.439161793,Property Purchase,Finance,False,10,4
TX0000008683,2147487.850427819,Property Purchase,Real Estate,False,4,2
TX0000003901,1327610.2949901388,Offshore Transfer,Finance,False,3,7
TX0000006826,556466.1858976786,Offshore Transfer,Luxury Goods,False,10,3
TX0000006755,326562.735741474,Offshore Transfer,Construction,False,8,8
TX0000008716,4048677.7239674497,Cash Withdrawal,Oil & Gas,False,9,2
TX0000005776,1841598.333337036,Cash Withdrawal,Arms Trade,False,1,0
TX0000005726,2196522.073933376,Property Purchase,Real Estate,True,7,6
TX0000007372,4925850.654623467,Cryptocurrency,Luxury Goods,False,10,7
TX0000007376,1988590.9267523985,Cryptocurrency,Luxury Goods,True,4,6
TX0000008658,3293249.2034925185,Cash Withdrawal,Real Estate,False,5,2
TX0000000564,4512653.864718412,Cash Withdrawal,Luxury Goods,False,7,5
TX0000006514,175593.8679806257,Cryptocurrency,Real Estate,True,6,1
TX0000000950,2859215.6832671314,Cash Withdrawal,Luxury Goods,False,4,6
TX0000004261,908202.0322947748,Offshore Transfer,Finance,True,3,1
TX0000009421,391898.57658466353,Property Purchase,Oil & Gas,True,5,0
TX0000006597,4818493.67206313,Cash Withdrawal,Real Estate,False,9,6
TX0000007467,1674172.258068941,Offshore Transfer,Luxury Goods,True,6,2
TX0000009424,834003.9908843179,Property Purchase,Luxury Goods,False,7,4
TX0000008628,649798.2529644798,Cash Withdrawal,Construction,False,3,6
TX0000000700,114750.79665868664,Stocks Transfer,Oil & Gas,True,9,8
TX0000003071,951922.211690614,Cryptocurrency,Construction,False,9,9
TX0000005237,3894985.662367632,Stocks Transfer,Oil & Gas,False,5,1
TX0000007197,3071521.3746115267,Cash Withdrawal,Arms Trade,False,10,5
TX0000003611,3356273.87087694,Cash Withdrawal,Arms Trade,False,10,3
TX0000002285,861491.7496473949,Cryptocurrency,Arms Trade,False,4,4
TX0000000989,4672864.138527798,Cryptocurrency,Oil & Gas,True,3,2
TX0000001204,655409.1712972303,Stocks Transfer,Finance,False,7,3
TX0000003884,3439856.039482899,Cryptocurrency,Casinos,False,10,9
TX0000009532,3362836.562762429,Offshore Transfer,Luxury Goods,False,2,9
TX0000006561,3835519.775544708,Stocks Transfer,Finance,True,8,7
TX0000008531,2731640.670540633,Stocks Transfer,Arms Trade,False,9,1
TX0000005844,125001.70625398442,Offshore Transfer,Casinos,False,1,6
TX0000009869,4984068.867516315,Property Purchase,Luxury Goods,False,6,9
TX0000008424,2806928.136196167,Stocks Transfer,Construction,False,9,5
TX0000005009,1967449.894083916,Stocks Transfer,Arms Trade,False,6,8
TX0000000797,4379162.755357254,Offshore Transfer,Construction,False,5,3
TX0000008426,840686.5168651649,Cryptocurrency,Real Estate,False,2,5
TX0000000988,4348418.886976067,Cryptocurrency,Finance,False,9,5
TX0000008371,3192179.0103843897,Cash Withdrawal,Real Estate,False,3,6
TX0000007674,1045878.6655393012,Cash Withdrawal,Real Estate,False,9,6
TX0000007781,4684828.324319611,Property Purchase,Arms Trade,False,4,9
TX0000004010,1652295.814201588,Property Purchase,Finance,False,10,2
TX0000001872,4430812.475791221,Property Purchase,Casinos,False,9,2
TX0000001400,1621179.2274000426,Property Purchase,Oil & Gas,True,9,3
TX0000008989,4661942.374602035,Offshore Transfer,Finance,False,8,6
TX0000004442,2753185.102161529,Offshore Transfer,Finance,False,10,6
TX0000001175,2269735.762896092,Cryptocurrency,Luxury Goods,False,3,7
TX0000001460,4802627.782027929,Cash Withdrawal,Casinos,False,4,3
TX0000009277,2016582.352790007,Property Purchase,Luxury Goods,True,4,6
TX0000009885,1629331.8379348172,Offshore Transfer,Finance,False,8,3
TX0000007171,158631.6201495605,Cryptocurrency,Construction,False,1,7
TX0000000644,4770402.609146391,Cash Withdrawal,Construction,False,6,4
TX0000002648,2342209.116704598,Stocks Transfer,Casinos,False,7,6
TX0000002168,3445520.008258935,Property Purchase,Construction,True,7,6
TX0000009155,4779617.378825857,Cash Withdrawal,Luxury Goods,False,6,7
TX0000001144,706895.9297607944,Cash Withdrawal,Luxury Goods,False,2,0
TX0000004136,4952464.504533891,Stocks Transfer,Real Estate,False,5,7
TX0000006767,4399192.298992297,Property Purchase,Construction,True,6,2
TX0000007839,1466139.6022741308,Offshore Transfer,Real Estate,False,5,0
TX0000003969,1746908.821647025,Property Purchase,Construction,False,10,4
TX0000004314,495412.04148687696,Offshore Transfer,Oil & Gas,True,4,0
TX0000007923,2185974.74767198,Cryptocurrency,Arms Trade,True,9,2
TX0000008569,2071011.245581208,Stocks Transfer,Real Estate,True,3,2
TX0000003027,4275529.993544011,Property Purchase,Finance,False,1,7
TX0000000359,3318328.3750220737,Stocks Transfer,Construction,False,1,9
TX0000000170,3014579.446166728,Stocks Transfer,Luxury Goods,False,6,9
TX0000005275,1410499.2569482552,Cash Withdrawal,Real Estate,False,4,8
TX0000009706,700456.5482119346,Offshore Transfer,Arms Trade,False,10,9
TX0000009089,2544712.054235987,Offshore Transfer,Luxury Goods,False,5,4
TX0000006473,1547743.197906845,Stocks Transfer,Finance,False,9,1
TX0000006020,3075769.898332535,Property Purchase,Finance,False,1,7
TX0000003738,2085442.2348075896,Cash Withdrawal,Finance,False,10,8
TX0000000479,1683259.727209912,Cryptocurrency,Real Estate,False,9,3
TX0000007378,1837585.60265037,Cryptocurrency,Oil & Gas,False,2,0
TX0000004932,4325669.887285833,Property Purchase,Construction,False,9,6
TX0000001213,4264892.347360588,Cryptocurrency,Casinos,False,1,1
TX0000004130,4985768.659428049,Property Purchase,Construction,True,9,5
TX0000000819,357363.36728272063,Offshore Transfer,Oil & Gas,False,10,7
TX0000002822,4745927.541972799,Cash Withdrawal,Luxury Goods,True,1,2
TX0000001328,4069549.320715957,Offshore Transfer,Construction,False,5,3
TX0000006965,164714.81157543988,Stocks Transfer,Construction,False,9,8
TX0000004993,1998741.591822948,Property Purchase,Arms Trade,False,8,3
TX0000008796,619038.1515494364,Cash Withdrawal,Construction,False,3,8
TX0000002657,2514834.3690753267,Cash Withdrawal,Arms Trade,False,1,7
TX0000003988,613721.2534466271,Offshore Transfer,Real Estate,True,7,8
TX0000001882,270999.99828650977,Cash Withdrawal,Construction,False,7,6
TX0000007554,2646851.1526340577,Cash Withdrawal,Finance,True,6,8
TX0000008539,237529.1052665492,Offshore Transfer,Luxury Goods,False,2,3
TX0000006372,384279.339662741,Stocks Transfer,Real Estate,False,9,3
TX0000004181,3464142.552065889,Stocks Transfer,Real Estate,False,6,6
TX0000007486,873106.6726579246,Stocks Transfer,Arms Trade,False,5,4
TX0000009082,3888355.436461833,Stocks Transfer,Casinos,False,1,6
TX0000009786,3387583.9257530835,Offshore Transfer,Finance,False,9,9
TX0000000332,1002535.079657106,Cash Withdrawal,Oil & Gas,False,1,4
TX0000000191,593462.0517219912,Stocks Transfer,Oil & Gas,False,3,0
TX0000008013,4533702.702326235,Offshore Transfer,Construction,True,7,5
TX0000006340,4269546.009376217,Offshore Transfer,Luxury Goods,False,10,2
TX0000008207,927589.7314573872,Cash Withdrawal,Arms Trade,True,4,3
TX0000005342,405554.3074050772,Cash Withdrawal,Oil & Gas,False,1,2
TX0000001067,3595673.089513221,Property Purchase,Construction,False,10,6
TX0000006907,1366444.2720672414,Cryptocurrency,Real Estate,False,7,2
TX0000009800,1325034.372344902,Property Purchase,Luxury Goods,False,10,0
TX0000002307,39246.79260723073,Cash Withdrawal,Real Estate,False,1,9
TX0000004215,3758201.470045585,Cash Withdrawal,Finance,False,7,2
TX0000002780,2028702.791054964,Stocks Transfer,Construction,False,6,8
TX0000000892,1888749.0650187656,Property Purchase,Luxury Goods,False,10,5
TX0000002544,168958.05195240266,Property Purchase,Finance,False,9,6
TX0000009761,2764210.690504061,Property Purchase,Luxury Goods,True,5,4
TX0000008182,3856324.2323074033,Offshore Transfer,Arms Trade,True,10,2
TX0000002702,770631.3856837695,Cash Withdrawal,Oil & Gas,False,8,1
TX0000002898,740663.520717515,Cryptocurrency,Luxury Goods,False,9,7
TX0000003502,3660403.766892164,Stocks Transfer,Oil & Gas,False,7,1
TX0000009337,163601.18464995478,Stocks Transfer,Real Estate,False,4,9
TX0000001577,1362069.762845368,Cash Withdrawal,Luxury Goods,False,8,1
TX0000008635,935396.7046752862,Offshore Transfer,Oil & Gas,False,4,6
TX0000006074,2844631.259582717,Offshore Transfer,Oil & Gas,False,2,5
TX0000005300,1003014.6810623975,Cash Withdrawal,Luxury Goods,True,4,1
TX0000000065,2311265.4908066555,Property Purchase,Arms Trade,False,5,4
TX0000004017,47231.34242207877,Cryptocurrency,Finance,True,10,0
TX0000007738,4150664.529209991,Property Purchase,Arms Trade,False,4,2
TX0000004048,879383.4569317073,Cryptocurrency,Construction,False,8,8
TX0000008955,4503808.391979539,Offshore Transfer,Arms Trade,True,3,1
TX0000007935,3584029.1386410343,Offshore Transfer,Luxury Goods,False,1,5
TX0000008011,3165725.5074733915,Offshore Transfer,Finance,False,5,5
TX0000009414,3406195.6830223035,Stocks Transfer,Arms Trade,False,10,1
TX0000005894,3817928.730970953,Cash Withdrawal,Luxury Goods,False,1,9
TX0000003534,4012461.555375004,Cash Withdrawal,Construction,False,8,6
TX0000007657,3857558.6840353087,Cryptocurrency,Arms Trade,False,1,7
TX0000003594,4103028.468619572,Property Purchase,Oil & Gas,True,10,0
TX0000002871,671272.0354351912,Stocks Transfer,Arms Trade,True,4,8
TX0000009604,3621854.911099772,Property Purchase,Luxury Goods,False,4,6
TX0000004123,4898125.157896268,Property Purchase,Finance,False,5,7
TX0000003571,933411.9524648108,Property Purchase,Finance,True,5,4
TX0000004533,3907441.347509006,Property Purchase,Arms Trade,False,2,2
TX0000002135,1886555.371466756,Cash Withdrawal,Luxury Goods,False,2,7
TX0000003635,1968554.219318576,Cash Withdrawal,Arms Trade,False,5,4
TX0000003426,1413529.499490731,Cash Withdrawal,Oil & Gas,True,10,3
TX0000008707,4708451.763655176,Offshore Transfer,Oil & Gas,False,8,9
TX0000000072,4717525.259034962,Offshore Transfer,Construction,True,3,1
TX0000005232,3231840.5004600086,Cash Withdrawal,Real Estate,False,2,1
TX0000003678,1151381.6896485195,Stocks Transfer,Finance,False,8,1
TX0000000252,4743868.325232692,Cryptocurrency,Oil & Gas,False,8,4
TX0000006301,3035031.0887902053,Cryptocurrency,Arms Trade,True,6,7
TX0000009417,2184236.778662857,Stocks Transfer,Construction,True,9,8
TX0000001471,2584113.515263019,Offshore Transfer,Oil & Gas,True,8,6
TX0000008524,3851807.85673824,Offshore Transfer,Real Estate,False,9,6
TX0000004437,4206445.7074295925,Cryptocurrency,Oil & Gas,False,4,4
TX0000000468,1781153.1184739145,Property Purchase,Real Estate,False,6,1
TX0000004923,3996578.555065549,Offshore Transfer,Real Estate,False,10,0
TX0000001828,917820.3882237404,Stocks Transfer,Luxury Goods,True,1,4
TX0000004831,1908896.305669448,Offshore Transfer,Casinos,False,1,1
TX0000007758,4613548.385290385,Cryptocurrency,Finance,False,2,7
TX0000003123,4367370.43500074,Cryptocurrency,Construction,True,1,3
TX0000008409,2830272.1429918767,Cryptocurrency,Casinos,False,6,7
TX0000004175,1365172.8940813977,Cryptocurrency,Luxury Goods,False,1,3
TX0000002565,4671167.82593295,Offshore Transfer,Finance,False,10,7
TX0000007558,4237374.156036052,Property Purchase,Real Estate,False,1,0
TX0000005472,2723521.9639784326,Cash Withdrawal,Finance,False,3,1
TX0000008010,2469209.9440855565,Cash Withdrawal,Finance,False,8,3
TX0000000634,3965928.318300012,Cryptocurrency,Oil & Gas,False,7,0
TX0000005072,708338.0438977185,Cash Withdrawal,Oil & Gas,False,8,8
TX0000004116,4752754.868036747,Cash Withdrawal,Oil & Gas,False,7,6
TX0000000765,256688.6301093323,Stocks Transfer,Finance,False,2,3
TX0000004873,4111356.445186589,Property Purchase,Arms Trade,False,6,0
TX0000009528,1068034.4939173537,Cash Withdrawal,Luxury Goods,True,9,6
TX0000002137,3966196.122235152,Offshore Transfer,Oil & Gas,False,6,3
TX0000000301,605321.2218370663,Property Purchase,Luxury Goods,False,10,1
TX0000007195,2558270.5237591523,Cryptocurrency,Real Estate,False,3,8
TX0000001856,3288489.4278875515,Cryptocurrency,Construction,False,3,3
TX0000004431,4343706.580006688,Cash Withdrawal,Arms Trade,False,8,3
TX0000007307,1976755.739874089,Property Purchase,Finance,False,1,0
TX0000008078,731555.9221626028,Cryptocurrency,Construction,False,5,9
TX0000004508,288706.45013466186,Property Purchase,Luxury Goods,False,5,5
TX0000001627,1656940.155811119,Cash Withdrawal,Oil & Gas,False,1,2
TX0000007579,1736017.9156354002,Stocks Transfer,Real Estate,False,5,0
TX0000009608,1347188.838447641,Offshore Transfer,Real Estate,False,6,2
TX0000005429,1437593.120159164,Property Purchase,Real Estate,False,6,3
TX0000002387,4645874.593498196,Cash Withdrawal,Finance,True,3,9
TX0000004213,1058128.1740136538,Cryptocurrency,Casinos,False,10,9
TX0000002227,4561948.975906048,Cash Withdrawal,Arms Trade,False,6,8
TX0000000981,3641259.704696637,Cash Withdrawal,Arms Trade,False,2,6
TX0000006354,2744485.870385465,Cryptocurrency,Casinos,True,8,8
TX0000001725,4805630.816631978,Property Purchase,Luxury Goods,False,9,4
TX0000008772,3292919.0044199685,Offshore Transfer,Finance,False,6,0
TX0000004549,721374.0043252833,Property Purchase,Arms Trade,False,1,6
TX0000000345,4152570.378409329,Cash Withdrawal,Casinos,False,4,9
TX0000002390,36122.90534365666,Cryptocurrency,Finance,False,1,3
TX0000005214,1785029.7930865777,Property Purchase,Arms Trade,False,6,5
TX0000000582,4361395.974433831,Cryptocurrency,Finance,False,10,6
TX0000005435,247020.5876769968,Cash Withdrawal,Construction,True,6,1
TX0000006840,2616705.6481074044,Cash Withdrawal,Casinos,True,2,0
TX0000009922,1818273.319032936,Cryptocurrency,Casinos,False,7,2
TX0000002490,3824036.582959592,Offshore Transfer,Finance,False,10,5
TX0000008385,1507572.157924716,Offshore Transfer,Construction,True,8,7
TX0000008736,2055375.6073124476,Property Purchase,Oil & Gas,False,10,0
TX0000003402,4761054.462762779,Property Purchase,Construction,True,3,5
TX0000003764,443621.3536252335,Cryptocurrency,Casinos,False,9,1
TX0000004358,1068108.962306974,Cash Withdrawal,Casinos,False,6,1
TX0000009969,3984115.645041364,Offshore Transfer,Casinos,False,1,8
TX0000004179,586885.7481456969,Cryptocurrency,Luxury Goods,False,9,5
TX0000000845,3090059.379898215,Offshore Transfer,Casinos,True,3,7
TX0000007128,2711070.795852607,Cryptocurrency,Finance,True,10,7
TX0000001479,2674903.242444455,Property Purchase,Oil & Gas,False,10,6
TX0000006821,2823654.425483493,Offshore Transfer,Oil & Gas,True,10,4
TX0000009673,3295254.448034998,Cash Withdrawal,Oil & Gas,False,9,1
TX0000003358,3771768.576988863,Stocks Transfer,Finance,False,2,0
TX0000006827,555756.8045905529,Cash Withdrawal,Luxury Goods,False,10,1
TX0000009964,2243648.270213725,Cryptocurrency,Real Estate,False,8,9
TX0000007385,3372533.253090016,Offshore Transfer,Casinos,False,4,9
TX0000006022,2299824.89764152,Stocks Transfer,Luxury Goods,False,5,0
TX0000006828,4360097.763103305,Cryptocurrency,Construction,False,10,6
TX0000005949,1755170.6655531414,Offshore Transfer,Construction,True,3,5
TX0000002567,2406380.5427855696,Cryptocurrency,Oil & Gas,False,8,6
TX0000007395,1812571.1442365495,Cash Withdrawal,Arms Trade,False,1,8
TX0000002577,4312480.733310268,Offshore Transfer,Casinos,False,1,1
TX0000009150,4428425.968994242,Property Purchase,Real Estate,False,3,0
TX0000008675,3472943.79276109,Stocks Transfer,Arms Trade,False,2,7
TX0000000935,2210568.728663192,Cash Withdrawal,Real Estate,False,7,9
TX0000009371,375525.1406376133,Cash Withdrawal,Casinos,False,4,4
TX0000004900,1064286.501398481,Offshore Transfer,Real Estate,True,8,8
TX0000006643,272854.75862859486,Offshore Transfer,Casinos,True,7,2
TX0000009685,450219.95554860285,Cryptocurrency,Casinos,False,4,0
TX0000007460,1144462.323601207,Cash Withdrawal,Arms Trade,True,4,3
TX0000002919,3399761.718311001,Cryptocurrency,Real Estate,True,8,5
TX0000000658,2258005.088671563,Offshore Transfer,Construction,False,6,8
TX0000006972,1812825.6452862856,Property Purchase,Oil & Gas,True,1,3
TX0000002653,113301.96263740836,Property Purchase,Luxury Goods,True,8,2
TX0000001369,1734173.3301195411,Cash Withdrawal,Real Estate,False,2,5
TX0000004620,295080.87811174936,Property Purchase,Real Estate,False,2,0
TX0000009101,1303216.7471663028,Offshore Transfer,Construction,False,10,0
TX0000003947,2688732.3086961834,Property Purchase,Oil & Gas,False,7,8
TX0000008163,4216868.360289922,Stocks Transfer,Finance,False,5,0
TX0000004845,3933078.457936325,Offshore Transfer,Construction,False,10,5
TX0000005971,1649587.372189433,Stocks Transfer,Arms Trade,False,8,4
TX0000002729,2676981.732650068,Offshore Transfer,Luxury Goods,False,7,2
TX0000001665,1669208.5721034273,Stocks Transfer,Casinos,False,9,8
TX0000008704,4933444.9314314015,Cash Withdrawal,Luxury Goods,False,4,0
TX0000005188,1369711.199642509,Offshore Transfer,Finance,False,7,9
TX0000006617,3360941.5651618,Cryptocurrency,Casinos,True,6,5
TX0000009456,2232796.575414624,Offshore Transfer,Oil & Gas,False,7,1
TX0000005863,1633825.531064159,Property Purchase,Oil & Gas,False,3,5
TX0000001346,2140808.885409478,Cash Withdrawal,Construction,False,8,0
TX0000005803,146994.25759952396,Stocks Transfer,Finance,False,9,0
TX0000001302,1670684.042203942,Property Purchase,Arms Trade,True,8,4
TX0000001306,194883.53005092283,Offshore Transfer,Finance,False,5,9
TX0000008446,2005863.946790232,Cash Withdrawal,Arms Trade,False,2,3
TX0000008962,710206.3029015916,Cash Withdrawal,Finance,False,10,1
TX0000005405,4562862.718807243,Cash Withdrawal,Oil & Gas,False,6,9
TX0000009547,1747912.1035925555,Stocks Transfer,Construction,False,9,6
TX0000001051,4775457.147928218,Property Purchase,Construction,False,9,7
TX0000002183,3283587.54336459,Property Purchase,Oil & Gas,False,4,5
TX0000001321,1825099.7680390796,Cryptocurrency,Luxury Goods,False,2,5
TX0000005368,3265326.2171302647,Cryptocurrency,Luxury Goods,False,4,6
TX0000001617,253644.2772075987,Cash Withdrawal,Construction,True,1,6
TX0000005906,1186202.736061256,Stocks Transfer,Construction,True,7,9
TX0000008954,2757582.6665338287,Offshore Transfer,Arms Trade,False,10,7
TX0000008495,3024978.252367778,Stocks Transfer,Casinos,False,3,8
TX0000005951,1264252.1959905415,Stocks Transfer,Oil & Gas,False,2,6
TX0000003333,1108050.1618599647,Cryptocurrency,Real Estate,False,4,5
TX0000005511,1126937.9954190422,Cryptocurrency,Finance,True,3,3
TX0000008176,490876.5256808937,Offshore Transfer,Construction,True,9,2
TX0000001719,1180256.072721599,Property Purchase,Oil & Gas,False,3,6
